SampleID,Milk_yield,Milk_fat,Milk_protein,Milk_lactose,Parity,DIM,MUN,SCC,Rumen.pH,Acetate.,Propionate.,Isobutyrate.,Butyrate.,Isovalerate.,Valerate.,Total.VFA.,A.P.Ratio.,NH3.N,Prevotella,Ruminococcus,Butyrivibrio,Coprococcus,Treponema,Shuttleworthia,Clostridium,CF231,Fibrobacter,Lachnospira,YRC22,Succiniclasticum,Pseudobutyrivibrio,Oscillospira,Anaerostipes,Anaeroplasma,RFN20,Moryella,Succinivibrio,Bulleidia,Selenomonas,p.75.a5,Ruminobacter,Roseburia,L7A_E11,Blautia,Anaerovibrio,f__Lachnospiraceae,Desulfovibrio,Schwartzia,BF311,Mogibacterium,Oribacterium
D2.14,14,3.17,3.79,3.22,4,5,12.7,11644,6.9,79.97205,17.35615,0.94286,13.34382,1.66616,1.207,114.48804,4.607706778,7.991117333,0.076275343,0.107055265,0.046067691,0.015410399,0.020029431,0.003678875,0.017495095,0.005927077,0.012426422,0.006417593,0.007030739,0.012712557,0.008870177,0.009565075,0.007071615,0.003597122,0.004169392,0.004292021,0.002207325,0.003188358,0.002166449,0.002697842,0.001308044,0.001062786,0.002656965,0.002452583,0.001635056,0.000408764,0.001635056,0.000776651,0.000408764,0.000735775,0.000327011
D2.16,18.13333333,2.44,2.86,4.87,6,5,18.6,151,6.99,68.61221,13.26907,1.05027,10.28879,1.38868,0.96519,95.57421,5.170837896,7.764709333,0.177362655,0.071533682,0.038178548,0.013162198,0.002329954,0.003556246,0.012303793,0.011649771,0.009769457,0.003719751,0.014674624,0.009892086,0.005518313,0.007071615,0.002656965,0.005313931,0.004128515,0.003433617,0.002902224,0.001553303,0.001675932,0.001267168,0.002002943,0.000776651,0.001635056,0.002125572,0.001308044,0.000572269,0.001267168,0.000490517,0.000940157,0.001062786,0.000327011
D2.17,34.66666667,3.46,3.22,5.16,3,5,15.5,53,6.85,74.43249,15.56108,0.81455,11.85806,1.25812,1.03703,104.96133,4.78324705,5.744453333,0.136404513,0.09307554,0.045045782,0.018803139,0.00927894,0.004741661,0.014797253,0.008543165,0.010096468,0.005027796,0.008502289,0.008011772,0.008461413,0.006540222,0.004741661,0.005477436,0.004128515,0.004332897,0.002616089,0.002656965,0.00192119,0.001839438,0.001553303,0.000981033,0.001839438,0.001962067,0.001308044,0.000776651,0.001267168,0.000654022,0.001144539,0.000572269,0.000408764
D2.18,39.33333333,3.44,3.53,5.1,2,6,14.3,50,6.82,71.43526,19.26492,0.79942,10.76029,1.30156,1.17629,104.73774,3.708048619,7.892426667,0.293574232,0.076520602,0.029063113,0.015328646,0.016023545,0.006213211,0.011200131,0.008216154,0.013489209,0.004659908,0.014184107,0.007889143,0.005313931,0.005109549,0.00351537,0.003351864,0.002820471,0.003106606,0.002248201,0.002248201,0.001512426,0.001267168,0.001430674,0.000654022,0.00147155,0.001512426,0.001062786,0.000531393,0.000858404,0.000408764,0.000776651,0.000531393,0.000245258
D2.20,43.93333333,2.07,2.93,5,3,6,13.7,361,7.14,60.92858,13.45337,0.71973,8.58862,1.08974,0.9164,85.69644,4.528871205,5.088450667,0.117683126,0.089519294,0.040263244,0.018966645,0.037647155,0.004210268,0.012712557,0.008543165,0.007112492,0.003760628,0.008788424,0.011731524,0.007521256,0.006867233,0.004455526,0.005232178,0.00351537,0.004169392,0.002575213,0.001880314,0.000981033,0.001798561,0.002738718,0.001144539,0.001880314,0.001716808,0.001757685,0.001226292,0.001144539,0.000940157,0.000981033,0.000858404,0.00044964
D2.21,30.56666667,3.4,3.69,5.15,2,6,15.2,91,7.05,65.42026,14.41158,0.84189,10.68581,1.31235,1.03371,93.7056,4.539423158,6.609448,0.092993787,0.10574722,0.027755069,0.015696534,0.041980052,0.003883257,0.015165141,0.008502289,0.016677567,0.006008829,0.009810334,0.011118378,0.003597122,0.007562132,0.00351537,0.004782538,0.005068672,0.002207325,0.003351864,0.003760628,0.002289078,0.002738718,0.004496403,0.001226292,0.001880314,0.001226292,0.001185415,0.000654022,0.000940157,0.001757685,0.000735775,0.000490517,0.000204382
D2.23,35.9,3.36,3.15,5.16,3,6,11.6,23,7.1,56.72621777,11.97318076,1.089108034,8.453751672,1.252442131,0.896682676,80.39138304,4.737773439,7.869205333,0.084409745,0.091154349,0.037892413,0.018639634,0.023176913,0.004619032,0.01675932,0.005313931,0.013938849,0.005313931,0.005191302,0.012957816,0.006989863,0.008011772,0.004578156,0.006294964,0.00486429,0.004332897,0.001512426,0.003310988,0.002207325,0.002370831,0.001635056,0.000899281,0.002084696,0.002125572,0.001716808,0.000858404,0.001348921,0.000940157,0.00044964,0.000694899,0.000367888
D2.24,35.73333333,2.72,3.32,5.25,2,5,12.1,18,7.21,64.16789,12.29801,0.82666,10.23857,1.22087,0.90748,89.65948,5.217745798,6.301765333,0.144865925,0.109139961,0.05117724,0.019171027,0.028817855,0.005804447,0.012058535,0.007970896,0.008134402,0.004659908,0.009565075,0.007275997,0.007766514,0.005967953,0.00645847,0.007316874,0.005273054,0.00441465,0.002452583,0.00249346,0.001962067,0.00147155,0.002411707,0.000654022,0.001594179,0.002329954,0.00192119,0.000940157,0.001185415,0.000613146,0.000981033,0.000654022,0.000613146
D2.25,27.6,3.39,3.41,4.61,6,5,12.6,613,7.16,67.45552,15.41223,0.84098,11.54444,1.2715,1.04076,97.56543,4.376752748,6.307570667,0.288873447,0.091154349,0.031515697,0.009810334,0.014960759,0.003351864,0.012876063,0.013489209,0.014061478,0.004332897,0.018026488,0.012262917,0.004169392,0.005354807,0.00486429,0.003924133,0.00339274,0.003024853,0.000858404,0.003188358,0.001512426,0.00249346,0.000776651,0.000613146,0.001389797,0.002738718,0.001144539,0.000531393,0.001103663,0.00044964,0.000817528,0.00044964,0.000367888
D2.26,41,2.21,2.93,5.16,2,4,14,131,7.1,57.67028,14.24818,0.68063,8.06602,1.03697,0.96439,82.66647,4.047554144,4.809794667,0.150752126,0.104071288,0.036706998,0.02072433,0.013611838,0.007766514,0.012998692,0.003883257,0.006785481,0.008543165,0.006581099,0.004455526,0.006131458,0.006131458,0.003188358,0.004455526,0.003229235,0.003719751,0.004905167,0.003024853,0.002411707,0.001675932,0.001880314,0.001757685,0.001635056,0.001839438,0.001103663,0.000899281,0.001144539,0.000490517,0.000327011,0.000408764,0.000367888
D2.27,24.66666667,3.22,2.94,5.01,4,6,16.3,131,6.74,67.54299,15.33689,0.73704,10.54986,0.97504,0.95242,96.09424,4.403956082,5.233584,0.22588293,0.071492806,0.036175605,0.017168084,0.007521256,0.003842381,0.016227927,0.009728581,0.00543656,0.005150425,0.012303793,0.008420536,0.008011772,0.006540222,0.003801504,0.00441465,0.003637999,0.004332897,0.001675932,0.00249346,0.002411707,0.001962067,0.001512426,0.00102191,0.002166449,0.002289078,0.001348921,0.000899281,0.001348921,0.000531393,0.000613146,0.000531393,0.000367888
D2.28,35.56666667,4.12,3.38,5.2,2,6,13.8,27,6.87,74.50362303,15.63075596,1.053339511,10.75609814,1.487537042,1.008016921,104.4393706,4.766475992,7.097096,0.17912034,0.095405494,0.045127534,0.019947678,0.0088293,0.006294964,0.014511118,0.008175278,0.006376717,0.00486429,0.009360693,0.006621975,0.009238064,0.00645847,0.005027796,0.004251145,0.00396501,0.005068672,0.001144539,0.002616089,0.002248201,0.001757685,0.001389797,0.000490517,0.002207325,0.002043819,0.001635056,0.001348921,0.001512426,0.000490517,0.001226292,0.000735775,0.000367888
D2.30,37.3,3.07,3.29,5.01,3,6,13.3,94,6.99,62.16484,12.5329,0.98933,8.12731,1.14496,0.8814,85.84074,4.960132132,4.624024,0.316873774,0.073495749,0.035930347,0.01630968,0.031720078,0.003433617,0.010546109,0.012630804,0.010505232,0.002983976,0.015083388,0.004741661,0.007480379,0.004823414,0.004496403,0.005027796,0.002983976,0.003842381,0.00102191,0.001389797,0.001553303,0.001226292,0.000858404,0.000694899,0.001062786,0.001389797,0.000981033,0.000245258,0.000940157,0.000204382,0.002329954,0.000531393,0.000490517
D2.31,27.5,3.88,2.26,5.52,2,6,11.6,47,5.78,29.19202391,8.019094301,0.659686899,3.519490009,0.88893239,0.7169751,42.99620261,3.640314332,6,0.129169392,0.098430347,0.062213865,0.029431001,0.012303793,0.024403205,0.023830935,0.005559189,0.007848267,0.013162198,0.005477436,0.012426422,0.007480379,0.004782538,0.00339274,0.006948986,0.005722695,0.004292021,0.002166449,0.003065729,0.003351864,0.001839438,0.000490517,0.001839438,0.00192119,0.002575213,0.00147155,0.000654022,0.00102191,0.000654022,0.000613146,0.001348921,0.000490517
D2.32,32.26666667,3.91,3.12,5.23,2,6,18.1,36,6.83,67.31621968,13.43623619,1.11915598,10.03742603,1.716656391,0.957532089,94.58322637,5.010050338,6.876493333,0.10235448,0.125613146,0.042715827,0.017862982,0.013448332,0.006581099,0.018844016,0.004741661,0.013857096,0.004292021,0.006785481,0.007603009,0.007766514,0.0088293,0.005600065,0.003474493,0.003842381,0.004373774,0.002452583,0.003597122,0.00192119,0.002329954,0.001430674,0.000899281,0.002820471,0.001594179,0.001430674,0.001144539,0.000981033,0.000817528,0.000613146,0.000654022,0.000245258
D2.34,40.36666667,3.09,3.06,5.23,4,6,13.8,614,7.08,58.32168,12.74945,0.77279,8.43855,1.10949,0.89929,82.29125,4.574446741,5.727037333,0.174378679,0.092585023,0.049296926,0.021255723,0.009115435,0.007153368,0.016268803,0.007398627,0.006294964,0.007848267,0.010096468,0.007684761,0.009197188,0.007112492,0.005027796,0.005681818,0.003597122,0.004782538,0.00102191,0.002248201,0.00102191,0.001430674,0.00147155,0.001185415,0.002656965,0.00192119,0.001389797,0.000981033,0.001308044,0.000327011,0.001185415,0.000694899,0.000654022
D2.35,21.4,3.63,3.45,4.99,4,5,11.8,584,6.98,69.142,14.56111,1.05234,10.79137,1.27735,1.04369,97.86786,4.748401736,5.233584,0.404594506,0.0625,0.028899608,0.016636691,0.015573905,0.004700785,0.008747547,0.012017659,0.008338784,0.004741661,0.015533028,0.004005886,0.005722695,0.003637999,0.003351864,0.003556246,0.002370831,0.003147482,0.001839438,0.001839438,0.001716808,0.001062786,0.001839438,0.000735775,0.000940157,0.001226292,0.00147155,0.000654022,0.00102191,0.000408764,0.001757685,0.000286135,0.000163506
D2.36,33.23333333,3.75,3.16,5.18,3,5,16.3,50,7.06,59.01574,11.94632,1.04757,9.17353,1.14155,0.89727,83.22198,4.940076944,7.021626667,0.116375082,0.091236102,0.043655984,0.018966645,0.009932963,0.00396501,0.017168084,0.007562132,0.006376717,0.005027796,0.005681818,0.010055592,0.007766514,0.007725638,0.004046763,0.004455526,0.003065729,0.004537279,0.000817528,0.00339274,0.001798561,0.002166449,0.001389797,0.000694899,0.002289078,0.002616089,0.001389797,0.001062786,0.00147155,0.000817528,0.000858404,0.000654022,0.00044964
D2.37,38.26666667,2.9,2.79,5.17,3,5,16.3,19,6.9,64.538,15.27289,0.79723,8.81494,1.37291,0.95236,91.74833,4.225657358,8.182693333,0.114535644,0.087271092,0.036298234,0.017576848,0.010709614,0.005600065,0.013039568,0.006826357,0.00927894,0.005191302,0.006989863,0.006662852,0.006090582,0.005600065,0.004823414,0.004251145,0.004251145,0.002820471,0.002902224,0.002411707,0.001716808,0.00147155,0.001839438,0.00102191,0.001103663,0.00192119,0.001144539,0.001144539,0.001062786,0.000981033,0.000899281,0.000490517,0.000367888
D2.38,40.4,3.73,2.84,5.16,2,5,17.5,18,7.02,50.80808,10.74173,0.86101,7.2972,1.07754,0.83335,71.61891,4.729971802,7.114512,0.362164814,0.072637345,0.026733159,0.013570961,0.010014716,0.003474493,0.009646828,0.011935906,0.015042511,0.002983976,0.017903859,0.005027796,0.005109549,0.003760628,0.002575213,0.003270111,0.00339274,0.002534336,0.001512426,0.001839438,0.001553303,0.001144539,0.001962067,0.000572269,0.001185415,0.00147155,0.000981033,0.000817528,0.000776651,0.000654022,0.001267168,0.000531393,0.000245258
D2.42,44.5,5.94,3.34,5.01,2,5,14.4,155,6.5,89.11026,20.94783,1.00475,14.56722,1.95121,1.24091,128.82218,4.253913651,8.113029333,0.127207325,0.098920863,0.042143558,0.017413342,0.002207325,0.006254088,0.015778286,0.008338784,0.009238064,0.004578156,0.009115435,0.00985121,0.00690811,0.007071615,0.003719751,0.004455526,0.00441465,0.004046763,0.001594179,0.003065729,0.001635056,0.002370831,0.001348921,0.001144539,0.002329954,0.001880314,0.001144539,0.001103663,0.001103663,0.000572269,0.000981033,0.000817528,0.000327011
D2.43,49.03333333,2.45,3.09,5.34,2,5,15.7,15,7.01,50.70257425,11.45774654,1.046087702,7.114475872,1.181045028,0.818301218,72.32023061,4.425178552,8.194304,0.162320144,0.088293002,0.043083715,0.02219588,0.010014716,0.007071615,0.015246893,0.00735775,0.007398627,0.006621975,0.008338784,0.002738718,0.009238064,0.006540222,0.004169392,0.00396501,0.003597122,0.004251145,0.00147155,0.003188358,0.001635056,0.001839438,0.001308044,0.001267168,0.00147155,0.002084696,0.00147155,0.001348921,0.001389797,0.000245258,0.000981033,0.000858404,0.000408764
D2.44,36.53333333,3.27,2.91,5.07,3,5,15.8,78,7,57.15996,12.18469,1.0263,9.81747,1.29953,0.87897,82.36692,4.691129606,9.988152,0.159908437,0.071533682,0.045618051,0.016800196,0.009524199,0.005273054,0.015614781,0.00927894,0.010219097,0.005763571,0.010055592,0.014224984,0.005313931,0.006376717,0.003351864,0.003719751,0.003024853,0.005967953,0.002084696,0.003106606,0.002166449,0.001675932,0.001226292,0.000694899,0.001594179,0.002779595,0.001594179,0.000531393,0.001594179,0.001389797,0.000940157,0.000694899,0.000327011
D2.45,30,7.7,2.81,5.01,2,5,19.8,44,7.05,60.1245,12.73673,1.08189,7.98752,1.19842,0.91145,84.04051,4.720560144,8.710978667,0.116415958,0.081098757,0.049378679,0.01630968,0.012262917,0.003229235,0.017535971,0.008175278,0.007643885,0.003801504,0.00927894,0.015001635,0.007112492,0.00690811,0.00396501,0.005313931,0.003883257,0.005027796,0.000694899,0.003229235,0.001267168,0.002370831,0.000899281,0.000613146,0.001757685,0.003310988,0.001062786,0.000694899,0.001675932,0.000490517,0.000940157,0.000654022,0.000490517
D2.46,32,3.46,3.6,4.74,3,5,13.7,75,7.42,36.03187,7.15393,0.65108,5.12091,0.95873,0.64042,50.55694,5.036653979,6.812634667,0.044596141,0.10869032,0.035276324,0.014960759,0.016554938,0.004823414,0.025465991,0.009197188,0.010750491,0.005354807,0.004659908,0.006785481,0.005477436,0.007643885,0.004046763,0.004782538,0.00940157,0.002043819,0.000654022,0.0058862,0.000899281,0.005191302,0.000613146,0.000694899,0.002697842,0.002043819,0.000531393,0.000572269,0.001144539,0.000572269,0.000367888,0.00102191,0.000204382
D2.48,35.4,3.35,3.39,5.14,2,5,15.2,17,6.76,75.32125343,17.37888956,0.911200068,13.23242992,1.677657699,1.108992069,109.6304227,4.334065948,8.960608,0.223348594,0.082979071,0.03147482,0.018271746,0.000981033,0.011690647,0.01528777,0.007725638,0.010014716,0.006254088,0.009973839,0.002983976,0.006172335,0.006131458,0.003433617,0.004292021,0.005927077,0.00486429,0.001798561,0.002534336,0.002125572,0.003147482,0.001062786,0.000858404,0.001962067,0.001430674,0.001553303,0.001389797,0.001348921,0.000572269,0.00044964,0.000899281,0.000327011
D2.49,37.3,3.44,3.09,5,5,5,15.7,900,7.7,43.14111,7.92637,0.82692,5.5125,1.02826,0.70497,59.14013,5.442732297,6.481730667,0.170577175,0.090459451,0.042920209,0.018803139,0.007970896,0.006090582,0.014306736,0.00690811,0.006131458,0.006581099,0.008257031,0.003474493,0.0088293,0.006131458,0.004046763,0.004005886,0.004496403,0.004373774,0.001308044,0.002207325,0.001389797,0.001798561,0.001389797,0.001103663,0.001512426,0.00249346,0.00102191,0.00102191,0.000981033,0.000327011,0.000654022,0.000735775,0.000245258
D2.51,13.93333333,2.09,3.82,4.46,6,4,13.7,1621,7.11,59.23064,12.86523,0.98367,9.29158,1.03699,0.86574,84.27385,4.603931683,6.754581333,0.092625899,0.105461086,0.043901243,0.01868051,0.010791367,0.007071615,0.019743296,0.008257031,0.011445389,0.007562132,0.008706671,0.010546109,0.006826357,0.008870177,0.006008829,0.003597122,0.003188358,0.004537279,0.00339274,0.002616089,0.001553303,0.002329954,0.001880314,0.001062786,0.001594179,0.003024853,0.001308044,0.000613146,0.000899281,0.000858404,0.000490517,0.000858404,0.000531393
D2.52,26.6,1.77,3.13,5.11,2,5,13.4,705,6.78,75.61042,16.08036,0.83711,11.20907,1.42861,1.03973,106.2053,4.702035278,6.127605333,0.144579791,0.085676913,0.04234794,0.018394375,0.027795945,0.005191302,0.015083388,0.007153368,0.0117724,0.005559189,0.011935906,0.009319817,0.008257031,0.007194245,0.00441465,0.007725638,0.004700785,0.003760628,0.002983976,0.002411707,0.002084696,0.00192119,0.001962067,0.000981033,0.001185415,0.002738718,0.002084696,0.001267168,0.001430674,0.000654022,0.001103663,0.001144539,0.000327011
D2.53,30.56666667,3.59,3.28,4.73,3,5,11.2,923,6.96,57.89813,13.03972,0.70725,7.60078,1.03027,0.93453,81.21068,4.440135985,3.909968,0.139061478,0.085717789,0.040999019,0.016391432,0.013366579,0.003310988,0.013570961,0.008665795,0.006172335,0.004905167,0.008543165,0.010137345,0.008338784,0.007275997,0.004087639,0.005518313,0.003556246,0.004005886,0.00147155,0.003351864,0.001716808,0.001594179,0.000735775,0.001103663,0.001757685,0.001880314,0.001308044,0.000776651,0.001267168,0.000858404,0.000817528,0.000694899,0.000408764
D2.54,30.43333333,3.8,3.36,5.18,2,5,13.2,119,6.82,68.37055,15.5593,0.75808,9.92006,1.22289,1.00892,96.8398,4.394191898,4.670466667,0.247097776,0.090295945,0.031597449,0.018067364,0.025465991,0.005640942,0.012916939,0.009565075,0.016595814,0.006499346,0.012426422,0.004905167,0.007316874,0.006172335,0.005681818,0.003801504,0.003229235,0.003188358,0.002697842,0.001716808,0.001553303,0.00147155,0.00249346,0.000940157,0.001185415,0.001635056,0.001389797,0.00102191,0.000899281,0.000858404,0.001267168,0.000613146,0.000408764
D2.56,37.86666667,1.93,3.07,5.23,2,5,12.3,38,6.58,83.26912,19.45444,0.91739,13.37231,1.62249,1.28299,119.91874,4.280211612,5,0.296272073,0.072923479,0.037606279,0.016514061,0.014797253,0.006948986,0.010791367,0.007684761,0.005518313,0.004905167,0.010137345,0.004292021,0.005109549,0.005150425,0.004700785,0.004455526,0.004659908,0.003597122,0.001308044,0.002534336,0.002084696,0.001512426,0.00102191,0.000776651,0.001389797,0.001553303,0.001308044,0.000981033,0.000899281,0.000408764,0.000858404,0.000694899,0.000408764
D2.59,22.7,4.48,3.66,5.11,3,5,13,38,7.07,72.92462,14.85376,0.99106,11.04934,1.47449,1.00678,102.30005,4.909505741,6.046330667,0.220855134,0.081998038,0.037401897,0.01528777,0.012017659,0.006090582,0.011118378,0.009565075,0.007030739,0.003719751,0.009932963,0.010954872,0.006989863,0.006213211,0.004005886,0.003719751,0.004046763,0.004251145,0.002043819,0.002861347,0.001757685,0.001757685,0.002616089,0.000572269,0.002043819,0.001594179,0.001103663,0.000899281,0.001103663,0.000531393,0.001103663,0.000490517,0.000327011
D2.61,32,3.01,2.8,4.99,3,5,14.9,382,6.94,67.04873672,15.16687439,1.195465697,9.827143818,1.430866983,1.048817176,95.71790479,4.420735281,6.789413333,0.323127861,0.068304447,0.03351864,0.016105298,0.018312623,0.0029431,0.011404513,0.009932963,0.014388489,0.003842381,0.01324395,0.005804447,0.005681818,0.00498692,0.0029431,0.004741661,0.002820471,0.003883257,0.000613146,0.001716808,0.000981033,0.000817528,0.000981033,0.000776651,0.001103663,0.001675932,0.00102191,0.000694899,0.000735775,0.000490517,0.001267168,0.000531393,0.000163506
D2.63,23.8,4.09,3.58,5.06,2,5,15.7,204,6.84,61.86562,12.06998,0.96168,9.44838,1.27047,0.93837,86.5545,5.125577673,7,0.139838129,0.081916285,0.041816547,0.015410399,0.013366579,0.00351537,0.014102354,0.007480379,0.00645847,0.004005886,0.008011772,0.010055592,0.008870177,0.006581099,0.00498692,0.005232178,0.005191302,0.003637999,0.002207325,0.003024853,0.002534336,0.002248201,0.000654022,0.000735775,0.001389797,0.002411707,0.002411707,0.000899281,0.001675932,0.00102191,0.000817528,0.001062786,0.000367888
D2.64,32.66666667,3.82,3.61,5.24,3,5,15.5,33,6.99,66.53722,14.51195,0.80112,10.11905,1.18053,1.00399,94.15386,4.584995125,6.388845333,0.369849575,0.074722041,0.032374101,0.014797253,0.011813277,0.003597122,0.009442446,0.010464356,0.006254088,0.003678875,0.016800196,0.005722695,0.006131458,0.004455526,0.002002943,0.002738718,0.003229235,0.003760628,0.002656965,0.002329954,0.001430674,0.000981033,0.00147155,0.000613146,0.001348921,0.001635056,0.001226292,0.000654022,0.000694899,0.000613146,0.001226292,0.000408764,0.00044964
D2.66,35.26666667,3.18,3.16,5.33,4,5,11.7,27,7.08,53.20654,10.58404,0.80041,7.45996,1.094,0.82958,73.97453,5.027053942,5.140698667,0.125776651,0.094833224,0.044596141,0.015900916,0.016636691,0.003760628,0.014879006,0.010137345,0.008257031,0.005150425,0.009115435,0.010178221,0.008502289,0.00645847,0.004373774,0.006090582,0.003842381,0.003637999,0.002656965,0.002616089,0.001185415,0.001553303,0.003310988,0.000981033,0.001757685,0.002616089,0.001308044,0.001144539,0.001348921,0.000858404,0.000940157,0.000694899,0.000367888
